,Example,Gold Label,Prediction
0,"Me meeting any dog, even if I've already met it multiple times",0,0
1,the memes started 💀💀💀💀,0,0
2,Birds are not real and you cannot tell me otherwise.,1,1
3,"Omicron:  Cases are going up, run for the hills.",1,1
4,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,0
5,Just say he’s not playing this year,0,0
6,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0
7,That’s enough activism for today x,0,0
8,Goal for our client George Honeyman 👏🏽,0,0
9,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,0
10,Not looking forward to sit at my desk for 7 and a half hours,0,0
11,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,0
12,Pretty much sums it up 👌!,0,0
13,Jamie Rednapp is so bad 🤣,0,0
14,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
15,Are we entering another era of old icons dying,0,0
16,Gonna rank gay town nights out (Liverpool),0,0
17,Politicians need to abide by covid restrictions just like the rest of the population,0,0
18,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0
19,I wish Kelly were my friend. 🥰,0,0
20,Ox is stinking it up at the front,0,0
21,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,0
22,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
23,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0
24,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0
25,Please do go on the link below and watch some amazing talks!,0,0
26,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0
27,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0
28,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0
29,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,0
30,sometimes it seems like there’s nothing to do when the power is out,0,0
31,First time for a Cooper team to score 4 at The Liberty ?,0,0
32,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1
33,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0
34,I think I’ve had more wine than food since being in England 😵‍💫😂,0,0
35,Politicians are so honest it melts my heart,1,1
36,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
37,"If you're going to see one goal tonight, watch this one. 🚀",0,0
38,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0
39,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,0
40,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0
41,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0
42,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,0
43,Can’t believe I’m going to miss the Swansea pumps,0,0
44,How are you not even going to have a look and review that!? Absolute joke,0,0
45,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,1
46,Surely he's lifted his arm out of the way so it doesn't hit it?,0,0
47,Omicron is an anagram for no crimo (No chrimbo),0,0
48,"Right, pack it in. I was smug with my Bernardo differential.",0,0
49,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,0
50,Let's cut funding to social services. What could possibly go wrong ,1,1
51,The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0
52,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,1
53,I could definitely take Johnny Gargano irl because I am bigger than him.,0,0
54,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0
55,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0
56,Man! She act like it ain’t tough for us out here in these Streets!,0,0
57,That's the Polish name. Like Warsaw is English for Warszawa.,0,0
58,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0
59,"Rhys is my 'little hero"" too 😍",0,0
60,Referee has been absolutely shocking 😡😡😡,0,0
61,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0
62,"Riches here, grab ‘em while you can",0,0
63,When was the last time we named the same starting 11 for 3 games in a row,0,0
64,So looking forward to our training event today,0,0
65,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0
66,so beautiful,0,0
67,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,0
68,Maybe should have thought of that last year lads,0,0
69,If you believe this self-serving clown take a good long look at yourself,0,0
70,There will always be 'sensible' visitors coming to Spain.,0,0
71,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0
72,All I want for Christmas is a booster jab.,0,0
73,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
74,Sterling is so predictable,0,0
75,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0
76,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0
77,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
78,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
79,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,0
80,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
81,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,1
82,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0
83,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,1
84,I've signed.,0,0
85,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,0
86,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
87,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0
88,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,0
89,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1
