,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,0
1,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
2,Birmingham city will definitely not be getting promoted this season.,0,1
3,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,1
4,It's the alamo,0,1
5,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
6,"Respectable draw and good performance in France, Resting some key players and extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,1
7,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,1
8,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,1
9,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
10,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
11,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,1
12,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,1
13,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,1
14,I swear stupid people were put on this earth to test my anger management skills,1,0
15,Not to be a spelling nerd but please check your spelling before posting.,0,1
16,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
17,"""daaaad, tell bobby to quick looking at me"".",0,1
18,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,1
19,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,1
20,That Friday finish line really takes longer and longer in December doesn’t it,0,1
21,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,0
22,Klich is an absolute liability in this team. Should be nowhere near it,0,1
23,Well it's a good question 🤔,0,1
24,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
25,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,1
26,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
27,That away end was almost as bad as Rashford,0,1
28,I just know that this is the prank that's going to get Logan Paul cancelled again,0,1
29,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,1
30,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
31,"Ok, we’ll what do I know eh? 🤣",0,1
32,"What people?
How do you storm a Megadeth song?",0,1
33,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,1
34,Tell me something I don't know!,0,1
35,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
36,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,1
37,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,0
38,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
39,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,1
40,Wishing that 2022 will be a better year for us! 🙏,0,1
41,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,1
42,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,1
43,Can you watch the top prank undercard in the UK?,0,1
44,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,1
45,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,1
46,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,1
47,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,1
48,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,1
49,no cause i wanna cry now,0,1
50,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,1
51,Great work everyone - Da iawn!✊♥️💙,0,1
52,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
53,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
54,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,1
55,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,1
56,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,1
57,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,1
58,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
59,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
60,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,1
61,Wolves deserve to be beaten just for that.,0,1
62,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,1
63,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
64,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
65,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,0
66,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0
67,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,1
68,This deserves a large retweet 🌓,0,1
69,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
70,That's all that needs to be said....,0,1
71,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,1
72,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
73,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
74,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,1
75,Crowdfunder to send Gillesphie back to Australia coming soon.,0,1
76,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
77,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,1
78,I hate it when a restaurant ignores my dietary requirements,0,1
79,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
80,I love a Monday morning so glad the weekends over!,1,0
81,Why do humans see it to be normal to drink another species milk?,0,1
82,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
83,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
84,What about the mentally ill 👇👇👇👇👇👇👇👇,0,1
85,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,0
86,We want to help with this,0,1
87," ""The win is meaningless.""",0,1
88,seeing kanye as happy as he was during that show was a delight. he deserved that,0,1
89,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,1
90,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
91,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,1
92,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
93,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
94,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,1
95,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,1
96,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
97,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,1
98,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
99,"This infuriates me so much. Wear a mask, get vaccinated.",0,1
100,Mctominay playing well however been superb again,0,1
101,Ox is scoring today for sure,0,1
102,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,1
103,"Woke up and found £10, today will be a good day",0,1
104,He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,1
105,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
106,Think the chances of keeping 11 players on looking slim...,0,1
107,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,1
108,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,1
109,Bain is the top danger... For Betis,0,1
110,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,0
111,Very very happy!!!,0,1
112,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,1
113,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,1
114,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,1
115,Juicys story well told by Dave Chapelle.,0,1
116,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,1
117,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,1
118,The best thing about being in business is not having to report to anyone to make decisions.,0,1
119,It was a great day! Bit tired now 😴,0,1
120,"Well done, brilliant achievement",0,1
121,"Don't mind me, just spreading the word.",0,1
122,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
123,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,1
124,"Another day, another end to another working week, let's see how the next one goes.",0,1
125,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,0
126,The outlook for weather in Manchester today is rain.,0,1
127,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,1
128,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,1
129,"So Tumi, this is what we’re doing?",0,1
130,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
131,My anger management skills are being tested recently,0,1
132,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
133,Some children are just awesome ❤️,0,1
134,"“You’re English right?”
“Yeah, big time”",0,1
135,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,0
136,This is what I’ve predicted 👀,0,1
137,We play so well and ALWAYS concede,0,1
138,Let's keep building the Africa that we want.,0,1
139,This ⬇️,0,1
140,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
141,You are kind lala. Thank you once again to you and bhabi for making my a day a memorable one ❤,0,1
142,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,1
