,Example,Gold Label,Prediction
0,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
1,Birds are not real and you cannot tell me otherwise.,1,0
2,"Omicron:  Cases are going up, run for the hills.",1,0
3,Pretty much sums it up 👌!,0,1
4,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
5,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
6,I swear stupid people were put on this earth to test my anger management skills,1,0
7,Not to be a spelling nerd but please check your spelling before posting.,0,1
8,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
9,First time for a Cooper team to score 4 at The Liberty ?,0,1
10,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
11,Well it's a good question 🤔,0,1
12,Politicians are so honest it melts my heart,1,0
13,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
14,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
15,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
16,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
17,"Ok, we’ll what do I know eh? 🤣",0,1
18,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
19,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
20,"Right, pack it in. I was smug with my Bernardo differential.",0,1
21,Let's cut funding to social services. What could possibly go wrong ,1,0
22,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
23,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
24,Can you watch the top prank undercard in the UK?,0,1
25,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
26,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
27,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
28,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
29,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
30,This deserves a large retweet 🌓,0,1
31,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
32,That's all that needs to be said....,0,1
33,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
34,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
35,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
36,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
37,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
38,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
39,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
40,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
41,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
42,Another gorgeous day in sunny Accrington!,1,0
43,"Well done, brilliant achievement",0,1
44,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
45,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
46,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
47,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
48,"“You’re English right?”
“Yeah, big time”",0,1
49,My folks partying like it’s Friday 😂,0,1
50,Is like City are crazy yea,0,1
51,Biden is a great President like none other we have had,1,0
52,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
53,Weathers wonderful today! 🌂🌂🌂,1,0
54,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
55,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
56,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
57,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
58,Boris looked so statesman-like in that public address,1,0
59,"Another great patch guys, you fully used the test server!",1,0
60,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
61,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
62,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
63,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0
64,Thoughts and prayers will actually work this time. Trust me,1,0
65,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
66,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
67,Oh dear.  Didn't see this coming.... but we did.,0,1
68,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
69,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,0
70,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0
71,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
72,Really happy that the weather has stayed like this for the whole weekend,1,0
73,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
74,This is the weather for a leather shoot. 😅,0,1
75,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
76,my life is great lmaooooo.                ,1,0
77,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
78,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
79,You have a lot of interesting thoughts! Thank you!,0,1
80,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,1
81,"Dry your eyes mate, they're only trousers",1,0
82,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
83,Can’t remember the last time we won on BT👏🏽,0,1
84,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
85,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
86,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
87,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
88,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
