,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,Friendly reminder you’re not vegan if you swallow cum,1,0
3,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,1,0
4,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
5,ugh I have to send an email??? how about I just quit!!!!!,1,0
6,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
7,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
8,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
9,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
10,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0
11, Yeah I'll probs try it out too.,0,1
12,I love not being pregnant so much it’s my fave thing about myself,1,0
13,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0,1
14,I really hate the new TikTok voice over voice - she sound annoying af,1,0
15,Anyone else wanna ruin me day x,1,0
16,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
17,  This is all Biden's failure....politicians like to pass the buck,0,1
18,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
19,  buy really rare pokemon card,1,0
20,Can cats wear nail polish,1,0
21,craving an ice pick lobotomy on this Friday afternoon,1,0
22,I like making food and then not eating it to assert my dominance,1,0
23,CLB cover art makes me want to pound my knees with a hammer.,1,0
24,"first day of work, and i’ve already cried on the job 👍",1,0
25,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
26,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
27,  You are a right bundle of laughs to take to the pictures Draft!,1,0
28,I picked next year's musical already...Electro City. Obvious choice.,1,0
29,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
30,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
31,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
32,What happened to unbiased journalism ,1,0
33,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
34,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
35,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,0
36,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
37,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
38,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
39,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,0
40,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
41,I wish that grilled cheese helped you get that summer bod,1,0
42,  Have you tried Steve Wilson at UCL?,0,1
43,Lil Pump is the Nelson Mandela of our generation,1,0
44,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
45,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
46, Sureeeeeee you do,1,0
47,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
48,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
49,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
50,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
51,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
52,Replace Pelosi #Nancy,1,0
53, I thing you might be on to somethink!🙄,1,0
54,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,0
55,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
