,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
2,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
3,ugh I have to send an email??? how about I just quit!!!!!,1,0
4,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with  so what does that mean? 😂",0,1
5,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
6,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
7,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
8,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,1
9, Yeah I'll probs try it out too.,0,1
10,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0,1
11,I really hate the new TikTok voice over voice - she sound annoying af,1,0
12,"Vaccine dose 1. Thank you, science.",0,1
13,  This is all Biden's failure....politicians like to pass the buck,0,1
14,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,1
15,every time i see someone named david im like ….. wow… that really IS a guy named david,0,1
16,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
17,back to school clothes shopping even tho school is online😁😁,0,1
18,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
19,craving an ice pick lobotomy on this Friday afternoon,1,0
20,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
21,"Left a chai tea in my car last night, baked all day in there today and just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0,1
22,Greenwood best youngster in the league btw,0,1
23,The Fourth of July is my favorite holiday for as long as the Nathan’s Hot Dog contest takes then the appeal dissipates.,0,1
24,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
25,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
26,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,1
27,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
28,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
29,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,1
30,Turning my head away from the ads that play at the gas pumps as a form of protest,0,1
31,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
32,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,1
33,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
34,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
35,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
36,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
37,Life goal is to meet the Australian swimming coach x,0,1
