,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags   on depop 🦋 <link>,0,1
3,ugh I have to send an email??? how about I just quit!!!!!,1,0
4,Billy Gunn sorta relevant for the first time in years...,1,0
5,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
6,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
7, Yeah I'll probs try it out too.,0,1
8,Love everything in my basket selling our before the sale was meant to start😒  ,1,0
9,I really hate the new TikTok voice over voice - she sound annoying af,1,0
10,Anyone else wanna ruin me day x,1,0
11,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
12,  This is all Biden's failure....politicians like to pass the buck,0,1
13,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
14,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
15,  buy really rare pokemon card,1,0
16,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,1
17,Can cats wear nail polish,1,0
18,craving an ice pick lobotomy on this Friday afternoon,1,0
19,I like making food and then not eating it to assert my dominance,1,0
20, This aged well,1,0
21,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
22,CLB cover art makes me want to pound my knees with a hammer.,1,0
23,"first day of work, and i’ve already cried on the job 👍",1,0
24,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
25,I picked next year's musical already...Electro City. Obvious choice.,1,0
26,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
27,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
28,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
29,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,1
30,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
31,What happened to unbiased journalism ,1,0
32,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
33,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
34,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
35,Just won 3 cents on HQ words...early retirement here I come 😍,1,0
36,I love when I learn about stuff I've apparently done and said from people😂,1,0
37,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,0
38,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
39,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
40,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0,1
41,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
42,I wish that grilled cheese helped you get that summer bod,1,0
43,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
44,Lil Pump is the Nelson Mandela of our generation,1,0
45,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,0
46,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
47,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
48,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
49, Sureeeeeee you do,1,0
50,we love mixed signals🙄,1,0
51,Parents always mess up ur plans😒,0,1
52,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
53,i cant wait to leave boston,0,1
54,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,0
55,i hate it here ❤️❤️❤️❤️❤️,1,0
56,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
57,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
