,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,Friendly reminder you’re not vegan if you swallow cum,1,0
3,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,1,0
4,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,0
5,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
6,ugh I have to send an email??? how about I just quit!!!!!,1,0
7,Billy Gunn sorta relevant for the first time in years...,1,0
8,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
9,what a great day to be stuck inside 🙃,1,0
10,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
11,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
12,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0
13,I love not being pregnant so much it’s my fave thing about myself,1,0
14,"ah yes, of the course the summer rain pours when im on foot.",1,0
15,Love everything in my basket selling our before the sale was meant to start😒  ,1,0
16,I really hate the new TikTok voice over voice - she sound annoying af,1,0
17,Anyone else wanna ruin me day x,1,0
18,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
19,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
20,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
21,love waking up in a panic 🥴🥴,1,0
22,  buy really rare pokemon card,1,0
23,Can cats wear nail polish,1,0
24,craving an ice pick lobotomy on this Friday afternoon,1,0
25,I like making food and then not eating it to assert my dominance,1,0
26, This aged well,1,0
27,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
28,CLB cover art makes me want to pound my knees with a hammer.,1,0
29,"first day of work, and i’ve already cried on the job 👍",1,0
30,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,0
31," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1,0
32,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
33,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
34,  You are a right bundle of laughs to take to the pictures Draft!,1,0
35,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,0
36,I picked next year's musical already...Electro City. Obvious choice.,1,0
37,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
38,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
39,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
40,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
41,Headaches that last all day nonstop🥰😍,1,0
42,What happened to unbiased journalism ,1,0
43,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
44,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,0
45,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
46,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
47,Just won 3 cents on HQ words...early retirement here I come 😍,1,0
48,I love when I learn about stuff I've apparently done and said from people😂,1,0
49,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
50,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,0
51,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,0
52,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0
53,I wish that grilled cheese helped you get that summer bod,1,0
54,Wow Bdubs can bench press 150 kilometers,1,0
55,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
56,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,0
57,Lil Pump is the Nelson Mandela of our generation,1,0
