,Example,Gold Label,Prediction
0,"  We think you are very, very funny and very,very,very etc …brave. You nail the issue and put those that actually believe the comments you make to shame…. Please keep doing what you’re doing….",0,0
1,Ah yes. After a decent birthday it is now time to stress out about money again.,0,0
2,Breakdown very much pending not sure how much I can take of this 😩,0,0
3,Cast member: “I wish I was in the musical before this year. I’ve never done anything at school before and now I feel more confident and I think I want to do a spring sport now too.” THIS. This is why I love directing HS theatre. It’s about so much more than performing. ❤️,0,0
4,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0
5,Friendly reminder you’re not vegan if you swallow cum,1,1
6,one of my favs 💔 so sad <link>,0,0
7,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags   on depop 🦋 <link>,0,0
8, As I said yesterday- I speak the truth! Thanks a lot for a great talk I know the entire year enjoyed it though I roughly and learnt a lot.,0,0
9,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,1
10,ugh I have to send an email??? how about I just quit!!!!!,1,1
11,HAPPY TWENTIETH  lots of Poptarts today!!!,0,0
12,i personally think that everybody should lick the hook side of velcro at least once in their life it feels so good,0,0
13,Billy Gunn sorta relevant for the first time in years...,1,1
14,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,1
15,"An inspiring afternoon spent hearing the impact of #FGM first hand, from an incredible survivor.

One in three women will experience gender-based violence in their lifetime. A shocking statistic that brings home the prevalence of this issue. <link>",0,0
16,i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0,0
17,"back in the office. Everybody asks me, ""Happy to be back?"" I chuckle and reply, ""No. I'd much rather be surrounded by tourists than idiots.""",0,0
18,"""This is not just a black people issue, this is a HUMAN RIGHTS issue."" Leslie Redmond, President, NAACP Minneapolis",0,0
19,"My department is hiring in metaphysics and epistemology (broadly construed). 2-2 teaching load with TA support (2-1 for the first 2 years), MA program, in a city of 260k people with several locations of just about every fast food restaurant. Not bad! <link>",0,0
20,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,0
21,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,1
22,I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing  speak tonight with  changed that. I feel fired up! Thank you both!,0,0
23,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
24, Yeah I'll probs try it out too.,0,0
25,"""Join me on  to help save our planet in just 2 minutes a day"". #UnitedForGood <link>",0,0
26,No but the worst type of boy is the one that wears shorts and sandals when it’s snowing and constantly reminds you that it’s not that cold,0,0
27,I love not being pregnant so much it’s my fave thing about myself,1,1
28,"Some pretty great things are happening at the call center. Listen in to 104.5 for the Care-A-Thon! Each dollar is being matched, my friends!",0,0
29,It’s so weird to think about how I thought I was grown in high school,0,0
30,hmmm why is lana del rey such a mood,0,0
31,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0,0
32,“ Physically and mentally stressed”,0,0
33,When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast 👻🎃,0,0
34,I really hate the new TikTok voice over voice - she sound annoying af,1,1
35,    i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0,0
36,Anyone else wanna ruin me day x,1,1
37,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,1
38,"Vaccine dose 1. Thank you, science.",0,0
39,"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community :)",0,0
40,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,0
41,acu candlelight send off got me all emo :’((,0,0
42,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1
43,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,0
44,  buy really rare pokemon card,1,1
45,Government rate-setting is not the solution to surprise medical billing. It protects the profits of ins. companies and causes physician shortages and hospital closures in rural communities. Solutions exist that don’t put patients’ access to care at risk.  ,0,0
46,Can cats wear nail polish,1,1
47,craving an ice pick lobotomy on this Friday afternoon,1,1
48,I like making food and then not eating it to assert my dominance,1,1
49,This will haunt me forever !!!!!! #untildawn #scared #twitch <link>,0,0
50,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,0
51, This aged well,1,1
52,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,1
53,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",0,0
