,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,ugh I have to send an email??? how about I just quit!!!!!,1,0
3,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
4,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
5, Yeah I'll probs try it out too.,0,1
6,I really hate the new TikTok voice over voice - she sound annoying af,1,0
7,Anyone else wanna ruin me day x,1,0
8,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
9,  This is all Biden's failure....politicians like to pass the buck,0,1
10,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
11,  buy really rare pokemon card,1,0
12,Can cats wear nail polish,1,0
13,craving an ice pick lobotomy on this Friday afternoon,1,0
14,I like making food and then not eating it to assert my dominance,1,0
15,CLB cover art makes me want to pound my knees with a hammer.,1,0
16,"first day of work, and i’ve already cried on the job 👍",1,0
17,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
18,I picked next year's musical already...Electro City. Obvious choice.,1,0
19,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
20,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
21,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
22,What happened to unbiased journalism ,1,0
23,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
24,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
25,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
26,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
27,I wish that grilled cheese helped you get that summer bod,1,0
28,Lil Pump is the Nelson Mandela of our generation,1,0
29,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
30,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
31, Sureeeeeee you do,1,0
32,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
33,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
34,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
35,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
36,Replace Pelosi #Nancy,1,0
37, I thing you might be on to somethink!🙄,1,0
38,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
39,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
40,'but that's different' is never a valid argument,0,1
41,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
42,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
43,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
44,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
45,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
46,So staying up late was worth it..... 😪😩,1,0
47,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
48,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
49,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
50,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
51,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
52,we happy!!!!!!!!!!,1,0
53,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
54,Efy is great,1,0
55,Always glad to live in Kent 🙈🙈,1,0
56,My dream is to be left alone.,1,0
57,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
58,i have bags under my eyes because im tired of your bs:),1,0
59,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
